Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;25;220599900;16384;13464.35;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;26;432443900;32768;13197.14;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;27;876847500;65536;13379.63;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;900497800;65536;13740.51;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;1012502400;65536;15449.56;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;1066800600;65536;16278.09;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;1050473800;65536;16028.96;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;1055169200;65536;16100.6;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;1078140200;65536;16451.11;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;972895600;65536;14845.21;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;968775200;65536;14782.34;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;1101141700;65536;16802.09;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;966902100;65536;14753.76;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;981712600;65536;14979.75;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;1048693800;65536;16001.8;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;997545200;65536;15221.33;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;1050473800;65536;16028.96;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;1055169200;65536;16100.6;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;1078140200;65536;16451.11;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;972895600;65536;14845.21;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;968775200;65536;14782.34;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;1101141700;65536;16802.09;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;966902100;65536;14753.76;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;981712600;65536;14979.75;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;1048693800;65536;16001.8;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;997545200;65536;15221.33;15;0;0;38456
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;139800;1;139800;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;48424700;1;48424700;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;84300;2;42150;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;119200;3;39733.33;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;149800;4;37450;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;149300;5;29860;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;227200;6;37866.67;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;246900;7;35271.43;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;290800;8;36350;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;8;342800;9;38088.89;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;9;241100;10;24110;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;10;396900;11;36081.82;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;11;345000;12;28750;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;12;475500;13;36576.92;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;13;490600;14;35042.86;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;14;414400;15;27626.67;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;15;553700;16;34606.25;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;16;905600;32;28300;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;17;1935800;64;30246.88;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;18;3715000;128;29023.44;15;1;0;37600
