Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;1;6700;256;26.17;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;1800;256;7.03;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;6900;256;26.95;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;2200;256;8.59;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;2100;256;8.2;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;2800;256;10.94;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;7;2100;256;8.2;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;2400;256;9.38;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;2400;256;9.38;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;2900;256;11.33;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;2500;256;9.77;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;2200;256;8.59;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;4400;256;17.19;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;2300;256;8.98;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;2800;256;10.94;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;2000;256;7.81;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;2100;256;8.2;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;2900;256;11.33;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;2200;256;8.59;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;2300;256;8.98;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;2100;256;8.2;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;2500;256;9.77;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;4200;256;16.41;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;6100;256;23.83;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;2800;256;10.94;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;2400;256;9.38;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;2400;256;9.38;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;751591700;256;2935905.08;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;827994200;256;3234352.34;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;751475200;256;2935450;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;1041373900;256;4067866.8;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;930554100;256;3634976.95;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;595109600;256;2324646.88;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;711322900;256;2778605.08;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;899895000;256;3515214.84;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;994802300;256;3885946.48;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;955048500;256;3730658.2;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;709353600;256;2770912.5;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;646788600;256;2526517.97;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;698554000;256;2728726.56;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;1041371500;256;4067857.42;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;930551700;256;3634967.58;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;595107200;256;2324637.5;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;711320500;256;2778595.7;1;0;0;2202740
